[==========] Running 1 test from 1 test case.
[----------] Global test environment set-up.
[----------] 1 test from BoostUnorderedSetTest
[ RUN      ] BoostUnorderedSetTest.PointerTest
Default values for unordered_set are:
bucket_count is 16
load_factor is 0
max_load_factor is 1
*****************************
After 1000 elements:   bc 1024, lf 0.976563, mlf 1
After 2000 elements:   bc 2048, lf 0.976563, mlf 1
After 3000 elements:   bc 4096, lf 0.732422, mlf 1
After 4000 elements:   bc 4096, lf 0.976563, mlf 1
After 5000 elements:   bc 8192, lf 0.610352, mlf 1
After 6000 elements:   bc 8192, lf 0.732422, mlf 1
After 7000 elements:   bc 8192, lf 0.854492, mlf 1
After 8000 elements:   bc 8192, lf 0.976563, mlf 1
After 9000 elements:   bc 16384, lf 0.549316, mlf 1
After 10000 elements:   bc 16384, lf 0.610352, mlf 1
After 11000 elements:   bc 16384, lf 0.671387, mlf 1
After 12000 elements:   bc 16384, lf 0.732422, mlf 1
After 13000 elements:   bc 16384, lf 0.793457, mlf 1
After 14000 elements:   bc 16384, lf 0.854492, mlf 1
After 15000 elements:   bc 16384, lf 0.915527, mlf 1
After 16000 elements:   bc 16384, lf 0.976563, mlf 1
After 17000 elements:   bc 32768, lf 0.518799, mlf 1
After 18000 elements:   bc 32768, lf 0.549316, mlf 1
After 19000 elements:   bc 32768, lf 0.579834, mlf 1
After 20000 elements:   bc 32768, lf 0.610352, mlf 1
After 21000 elements:   bc 32768, lf 0.640869, mlf 1
After 22000 elements:   bc 32768, lf 0.671387, mlf 1
After 23000 elements:   bc 32768, lf 0.701904, mlf 1
After 24000 elements:   bc 32768, lf 0.732422, mlf 1
After 25000 elements:   bc 32768, lf 0.762939, mlf 1
After 26000 elements:   bc 32768, lf 0.793457, mlf 1
After 27000 elements:   bc 32768, lf 0.823975, mlf 1
After 28000 elements:   bc 32768, lf 0.854492, mlf 1
After 29000 elements:   bc 32768, lf 0.88501, mlf 1
After 30000 elements:   bc 32768, lf 0.915527, mlf 1
After 31000 elements:   bc 32768, lf 0.946045, mlf 1
After 32000 elements:   bc 32768, lf 0.976563, mlf 1
After 33000 elements:   bc 65536, lf 0.50354, mlf 1
After 34000 elements:   bc 65536, lf 0.518799, mlf 1
After 35000 elements:   bc 65536, lf 0.534058, mlf 1
After 36000 elements:   bc 65536, lf 0.549316, mlf 1
After 37000 elements:   bc 65536, lf 0.564575, mlf 1
After 38000 elements:   bc 65536, lf 0.579834, mlf 1
After 39000 elements:   bc 65536, lf 0.595093, mlf 1
After 40000 elements:   bc 65536, lf 0.610352, mlf 1
After 41000 elements:   bc 65536, lf 0.62561, mlf 1
After 42000 elements:   bc 65536, lf 0.640869, mlf 1
After 43000 elements:   bc 65536, lf 0.656128, mlf 1
After 44000 elements:   bc 65536, lf 0.671387, mlf 1
After 45000 elements:   bc 65536, lf 0.686646, mlf 1
After 46000 elements:   bc 65536, lf 0.701904, mlf 1
After 47000 elements:   bc 65536, lf 0.717163, mlf 1
After 48000 elements:   bc 65536, lf 0.732422, mlf 1
After 49000 elements:   bc 65536, lf 0.747681, mlf 1
After 50000 elements:   bc 65536, lf 0.762939, mlf 1
After 51000 elements:   bc 65536, lf 0.778198, mlf 1
After 52000 elements:   bc 65536, lf 0.793457, mlf 1
After 53000 elements:   bc 65536, lf 0.808716, mlf 1
